Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2019-07-30,50.20450973510742,50.536354111861606,49.85102429097048,50.19969938594859,135742800.0,-0.004301639217773519,0.01052142133349359,0.6853298208911269,0.6506318830142612,0.012959630249297744,9.582426225000829e-05,0.013652070217037151,-0.004292400419866116,49.29759635925293,47.04084487915039,44.67872314453125,1.047974297355845,1.1033797049163667,1.0183967057794345,61.65470942845115,0.7613197097797837,0.7495141175197935,0.011805592259990227,49.29759635925293,0.6796880384190647,50.65697243609106,47.9382202824148,0.05514979135825485,0.8335770694022905,0.0273088064679623,2.73088064679623,75463460.0,1.7987884467529054,200584800.0,-0.3359411954879761,0.0,0.0
2019-07-31,51.22890090942383,53.231984141806734,50.81049220631971,52.04167757423722,277125600.0,0.02019898565544688,0.010679861954414215,3.0274744066993122,0.8208480964356463,0.016023144784756586,-0.015617802936001998,0.046529859304262025,0.02040436565801307,49.42155704498291,47.18488433837891,44.68000312805176,1.0474023140665993,1.1061225063781213,1.03656994988636,71.22979070451463,0.8269034057289417,0.7649919751616232,0.061911430567318515,49.42155704498291,0.7913994447792785,51.004355934541465,47.83875815542436,0.06405297543005004,1.0709328823654245,0.05596035561247725,5.596035561247725,85932700.0,3.224914380672317,477710400.0,-0.33598437905311584,0.0,0.0
2019-08-01,50.12035369873047,52.42883001368494,49.71396902130618,51.43570372294983,216071600.0,-0.02187665663819596,0.01190685431159004,2.7148609923787603,0.976120441016236,0.019475529779450874,-0.0255727039587965,0.0527816437975054,-0.021639098067970375,49.46989097595215,47.28987190246582,44.666636810302734,1.0460990691195478,1.1075356129016076,1.0131486589104173,58.65094307823434,0.7804321261383151,0.7680800053569616,0.012352120781353504,49.46989097595215,0.8036031090577513,51.07709719406765,47.86268475783665,0.06497714817672758,0.7023582025276787,0.025233682271079028,2.5233682271079028,94463880.0,2.2873462322318328,261638800.0,-0.33590614795684814,0.0,0.0
2019-08-02,49.05989456176758,49.63941507194305,48.48518073173425,49.42299705045927,163448400.0,-0.021385297381677954,0.012769346433096303,1.1542343402087951,1.0144232946717493,0.020677241639697495,-0.007346832656080708,0.023354195599072217,-0.021158253258491078,49.46736640930176,47.39202201843262,44.65361333847046,1.0437910074835373,1.1078020950811636,0.9917628150210648,48.1492940010816,0.6505341596798075,0.7445708362215309,-0.09403667654172332,49.46736640930176,0.8048702696504068,51.07710694860258,47.857625870000945,0.06508292865165036,0.37343555138669543,-0.005798958562268974,-0.5798958562268974,99183200.0,1.647944409940393,98190400.0,-0.3360474109649658,0.0,0.0
2019-08-05,46.49171829223633,47.76859278950879,46.30896536379563,47.60988794051476,209572000.0,-0.05376769416983618,0.01733277770132843,1.4596274257131583,1.0738526324996047,0.023097718732390405,-0.023486080237691526,0.030658073119954853,-0.0523477739296373,49.387050247192384,47.45781372070312,44.62205635070801,1.0406516098243195,1.1067856187315486,0.941374673310831,36.75213964930992,0.3364799916978001,0.6629526673167847,-0.32647267561898463,49.387050247192384,1.0041735081278815,51.395397263448146,47.37870323093662,0.08133091594673382,-0.22082462132314523,-0.054572118642325695,-5.457211864232569,104594080.0,2.0036698061687623,-111381600.0,-0.3361842632293701,0.0,0.0
2019-08-06,47.37181854248047,47.62911901355669,46.66003731946605,47.2058963574644,143299200.0,0.01875331088229801,0.017404454223466915,1.1374007213203612,1.1238350833417,0.023723705737281456,0.003514861443571246,0.020528827304799283,0.018930258604597627,49.33607139587402,47.544525604248044,44.59604076385498,1.0376814316444858,1.1062881491457608,0.9601862734948566,42.885919137079235,0.1567990539342432,0.5617219446402765,-0.40492289070603327,49.33607139587402,1.0803697703642914,51.49681093660261,47.17533185514544,0.08759268744326033,0.045467462327453384,-0.031227076629655404,-3.1227076629655404,107643440.0,1.3312395070243017,31917600.0,-0.33638331294059753,0.0,0.0
2019-08-07,47.86237335205078,47.98741675776175,46.60714362220231,46.98948385994093,133457600.0,0.010302164349586874,0.017511039559070365,1.3802731355594418,1.1789705814487823,0.02463251399542782,0.01857627325108793,0.029374085905551735,0.010355414351053582,49.28569355010986,47.644607620239256,44.5786222076416,1.03444431619526,1.105590328039824,0.9711210273096399,42.538329964013286,0.05336908404038354,0.46005137252029793,-0.4066822884799144,49.28569355010986,1.125786691008792,51.537266932127444,47.03412016809228,0.09136823365297103,0.18392764601265704,-0.03218903039978671,-3.218903039978671,110736900.0,1.205177316684863,165375200.0,-0.33625566959381104,0.0,0.0
2019-08-08,48.91801452636719,48.94206260285854,47.94653314519031,48.14131008941781,108038000.0,0.02181605314114364,0.018052073768099634,1.0796892508077605,1.1849819805857267,0.024223836393584868,0.016133845038839353,0.020679317945837664,0.02205576323078784,49.305892372131346,47.769890213012694,44.562571868896484,1.0321541906893528,1.106441803161401,0.9921332354592289,50.91938934266819,0.05593670462125999,0.37922843894049035,-0.32329173431923036,49.305892372131346,1.114783284586838,51.53545894130502,47.07632580295767,0.09043813880686892,0.41301496642284286,0.004146080345693415,0.4146080345693415,112100440.0,0.9637607131604479,273413200.0,-0.3362542390823364,0.0,0.0
2019-08-09,48.514923095703125,48.94216265255488,48.10457452496943,48.589750237869374,98478800.0,-0.008274280551542258,0.018072955494864193,0.8375881275854482,1.1651127704539017,0.024015554310073586,-0.0015399779130358942,0.017237959106294345,-0.00824014291190811,49.287300491333006,47.88268669128418,44.542913551330564,1.0293344817742758,1.1065127213677903,0.984329078932499,43.603102331724045,0.025155476081828,0.3084138463687579,-0.2832583702869299,49.287300491333006,1.1251933529073315,51.53768719714767,47.036913785518344,0.09131710129713373,0.3283900732184887,-0.026379304075223153,-2.6379304075223153,113505340.0,0.8676138056588351,174934400.0,-0.3361211121082306,0.0,0.0
2019-08-12,48.39181137084961,48.77077934722417,48.07077586055984,48.18422463799918,89927600.0,-0.0025408304544253173,0.0179938662499631,0.700003486664329,1.1860853438779533,0.024510042304232295,0.0043081887154976135,0.014527648663506568,-0.0025376052768476542,49.23958854675293,48.0085546875,44.520167713165286,1.025641968754653,1.1060063579273542,0.9827826104781856,40.87146743470417,-0.00906842149244369,0.24491739279651759,-0.2539858142889613,49.23958854675293,1.142666829540151,51.52492220583323,46.954254887672626,0.09282505100181249,0.31451785551425937,-0.03638327167552602,-3.638327167552602,114612240.0,0.7846247486306873,85006800.0,-0.3362179398536682,0.0,0.0
2019-08-13,50.44112396240234,51.20629728712029,48.39180866824261,48.52215578886301,188874000.0,0.04147618114849186,0.02011268850814619,2.8144886188776823,1.3531115352251568,0.02682556273396555,0.039548287629458036,0.05800419567350869,0.042348334015601674,49.3028787612915,48.18392166137696,44.51674821853638,1.0232226240898004,1.1075130312586987,1.0230867898530194,51.09457698832753,0.12769925490790968,0.221473765218796,-0.09377451031088632,49.3028787612915,1.1735574801458444,51.64999372158319,46.95576380099981,0.0952120857548971,0.7424775139623705,0.005242407563395668,0.5242407563395668,120682580.0,1.5650477475705276,273880800.0,-0.3362429141998291,0.0,0.0
2019-08-14,48.93975067138672,49.830442653923,48.90112902240945,49.03871726570479,146189600.0,-0.03021683058048076,0.021228862946929397,0.9293136315135513,1.3763787770394238,0.02812394338257514,-0.0020181317912914363,0.018950610524298247,-0.02976486590851357,49.304927062988284,48.29877021789551,44.5002241897583,1.0208319350690211,1.1079703071324254,0.9925935111690756,46.79310967403556,0.11363048522707686,0.19990510922045218,-0.08627462399337532,49.304927062988284,1.1728505998741476,51.65062826273658,46.959225863239986,0.09515078266931033,0.4221605054299435,-0.01690476998731094,-1.6904769987310941,125170560.0,1.1679231921627578,127691200.0,-0.33607810735702515,0.0,0.0
2019-08-15,48.69594955444336,49.516639188429856,48.196291730051655,49.111122997470645,108909600.0,-0.004994108161295671,0.021221106054008412,1.320347458378201,1.4241419624866067,0.029245593843372504,-0.008453755843633792,0.026884896491701126,-0.004981658337011141,49.267011642456055,48.394795684814454,44.48664072036743,1.018022928814953,1.1074563249703864,0.9884088344518023,45.22995623860813,0.08186448842493377,0.17629698506134853,-0.09443249663641476,49.267011642456055,1.1800043346973639,51.627020311850785,46.907002973061324,0.09580482317547277,0.37901271393228503,-0.025192562129761065,-2.5192562129761065,126907920.0,0.8581781184342159,18781600.0,-0.33603450655937195,0.0,0.0
2019-08-16,49.84492492675781,50.00423646665722,49.202853823403125,49.3090615166694,110481600.0,0.023320829076726227,0.02170351515828304,1.308286912213859,1.4677798806294133,0.02944692730074668,0.010867442891957223,0.016252238809760733,0.02359488587505343,49.3234561920166,48.50091163635254,44.483627262115476,1.0169593627812872,1.108800231181304,1.0105724289212648,47.924127077000236,0.14769982560589057,0.17057755317025694,-0.022877727564366374,49.3234561920166,1.179261186089933,51.68197856419646,46.96493381983674,0.09563491913454389,0.6105498809110819,-0.011424057082910832,-1.1424057082910832,128246140.0,0.8614808991522084,129263200.0,-0.33601802587509155,0.0,0.0
2019-08-19,50.77423095703125,51.34871224697253,50.69698767052605,50.83940083646206,97654400.0,0.018472276917166863,0.021745440287798998,1.5037873202147196,1.5262411305810986,0.03005936479614456,-0.001281877409225324,0.012819281221329143,0.018643944827662295,49.37069835662842,48.601903686523436,44.48400060653687,1.0158182007656247,1.1098529287712817,1.0284284534576449,51.95286011256186,0.2717297038679831,0.1908079833098022,0.08092172055818092,49.37069835662842,1.2188568042628245,51.808411965154065,46.93298474810277,0.09875143312403095,0.7878788951036179,0.011348008872705595,1.1348008872705595,128673280.0,0.7589330123550126,226917600.0,-0.33597394824028015,0.0,0.0
2019-08-20,50.77664566040039,51.49837245736053,50.76699209074424,50.90216416490711,107537200.0,4.755652437537933e-05,0.021226550153823947,0.7313803666162926,1.3622344134323114,0.026827971712489244,-0.002465877562692255,0.014368355031955982,4.75576552048107e-05,49.398583602905276,48.69125732421875,44.47777824401855,1.0145267614261155,1.1106351430570496,1.027896792923716,48.332990246201575,0.3660001010216618,0.22584640685217414,0.14015369416948767,49.398583602905276,1.2453755980935322,51.88933479909234,46.907832406718214,0.10084302077197914,0.7766358317130801,-0.008828127111746076,-0.8828127111746076,130379100.0,0.8248039754838007,334454800.0,-0.33593612909317017,0.0,0.0
2019-08-21,51.32699203491211,51.57078426664872,51.075958705026295,51.41147642420332,86141600.0,0.010780256546196885,0.021285095291032403,0.7941386062483318,1.225039957280138,0.023867363130239117,-0.001643298251038733,0.009624807456209816,0.010838572878415276,49.45602970123291,48.78089317321778,44.4703144454956,1.0138401838116773,1.1121133348820362,1.037830823561491,54.638538792750744,0.4795900078578441,0.27659512705330813,0.20299488080453598,49.45602970123291,1.3081406264489177,52.07231095413074,46.83974844833507,0.10580231646992128,0.857561392072602,0.02407481685852919,2.407481685852919,131687860.0,0.654134709152385,420596400.0,-0.3359891176223755,0.0,0.0
2019-08-22,51.28355026245117,51.76148120099924,50.87078921336657,51.459756472568834,89014800.0,-0.0008467312243711365,0.021285238194671766,0.8906919876326711,1.2062155035247006,0.02352051481131306,-0.003424155538155161,0.017308515404799163,-0.0008463728486444166,49.53114261627197,48.87264183044434,44.48015129089355,1.013473811956231,1.1135560734122887,1.0353799156170385,59.27323263593481,0.5596540953781144,0.3332069207182694,0.22644717465984499,49.53114261627197,1.3694909337770798,52.27012448382613,46.79216074871781,0.11059635303686084,0.819901286484977,0.04532532571760739,4.532532571760739,133356680.0,0.6674941217792765,331581600.0,-0.33592426776885986,0.0,0.0
2019-08-23,48.91318893432617,51.18457310518978,48.51732631964166,50.552155700353445,187272000.0,-0.0473229706296469,0.02371238310835801,2.667246785548116,1.2924740292271975,0.026423834908056228,-0.03242130317334448,0.052762275883112685,-0.046220694862082023,49.47908058166504,48.91717582702637,44.48513628005981,1.0114868600882765,1.1122609644301287,0.9885630120712355,60.267576099312954,0.42691589167173305,0.3519487149089621,0.07496717676277093,49.47908058166504,1.3723412320659756,52.223763045796986,46.73439811753309,0.11094314736110991,0.39691127211725774,0.05208391367402321,5.208391367402321,139196500.0,1.3453786553541216,144309600.0,-0.3358972370624542,0.0,0.0
2019-08-26,49.842506408691406,50.01147149877167,49.49733144744778,49.69043598603781,104174400.0,0.0188210898402928,0.024085492678471473,1.0982825644454977,1.2896798751647072,0.02587510075415903,0.003060355974665292,0.010346861345075679,0.01899932297632434,49.45015907287598,48.98707725524903,44.49217706680298,1.0094531424117026,1.111434915819669,1.0079341976481253,60.43272359426043,0.39218717285773863,0.35999640649871745,0.03219076635902118,49.45015907287598,1.3574617415496895,52.16508255597535,46.7352355897766,0.10980443881275785,0.5722575310607876,0.05215522524209959,5.215522524209959,140070540.0,0.7437281244150269,248484000.0,-0.3359103500843048,0.0,0.0
2019-08-27,49.28009414672852,50.339751177221146,49.12802371480747,50.17319854857676,103493200.0,-0.011347932645270512,0.02410382693909181,1.211727462413677,1.2776408985114382,0.025926105066019948,-0.01780042787153677,0.02415089126200525,-0.01128378772430294,49.40393829345703,49.040199737548825,44.48906105041504,1.0074171507835377,1.1104738361970024,0.9974932333128408,55.950356351810555,0.31564389735846987,0.35112590467066795,-0.03548200731219808,49.40393829345703,1.346115173850601,52.096168641158236,46.711707945755826,0.10898849122956496,0.47699971199822216,0.029620779234028394,2.9620779234028394,138458060.0,0.7474696669879674,144990800.0,-0.33593177795410156,0.0,0.0
2019-08-28,49.61077499389648,49.65663773133083,49.07732785981632,49.265603752216656,63755200.0,0.00668781824992523,0.024149859751711106,0.5793098715145106,1.2418995142762062,0.02503285857616606,0.007006333331788124,0.01175891143906757,0.006710231644107001,49.323031997680665,49.07800521850586,44.48846904754639,1.0049925985802377,1.1086700228989093,1.0058338464721581,53.096012653890234,0.2784561120848892,0.3365919461535122,-0.058135834068622994,49.323031997680665,1.2775361043655609,51.878104206411784,46.76795978894955,0.10360564244514679,0.556308192628088,0.014161663637347388,1.4161663637347388,127789540.0,0.4989078135816124,208746000.0,-0.33598771691322327,0.0,0.0
2019-08-29,50.450782775878906,50.52561359602424,49.883542544557216,50.32768042308482,83962000.0,0.016790214635610833,0.02401438240754293,0.9148386021277659,1.2474174053149432,0.024725432127712152,0.0024460168193569084,0.012757811329061687,0.016931962503826448,49.33955345153809,49.13540031433106,44.496871376037596,1.004154909411565,1.108831967860742,1.0225220790745964,58.32637655592267,0.3131562616487997,0.3319048092525697,-0.018748547603769983,49.33955345153809,1.2904612030548095,51.92047585764771,46.758631045428466,0.10461879873495958,0.7152775538137625,0.03990235491782612,3.990235491782612,121184060.0,0.6928468975210106,292708000.0,-0.3360288441181183,0.0,0.0
2019-08-30,50.38561630249024,50.79837366125597,50.01388938093695,50.72837514606543,84573600.0,-0.001292519031948063,0.023523097380936716,0.7844842803190204,1.2534517477188498,0.024877174076699735,-0.006756747926348177,0.015464407800569306,-0.0012916840889893866,49.40583953857422,49.18384529113769,44.517231674194335,1.004513560217231,1.1098138334422467,1.0198311934999313,58.61856646564643,0.3315757910750037,0.3318390056170565,-0.00026321454205280315,49.40583953857422,1.3092519700803618,52.02434347873494,46.7873355984135,0.10599977511226348,0.6870871280521891,0.0412012874732286,4.12012874732286,117240320.0,0.7213695766098216,208134400.0,-0.33597052097320557,0.0,0.0
