Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-10-29,22.32333374023437,23.143999099731445,21.76666641235352,22.49799919128418,217290000.0,0.011866497865424763,0.05828472737193144,1.3773326873779261,1.2376189913068496,0.055440598868807485,-0.007763599312310153,0.061220230104351264,0.011937184073759433,18.589733505249022,19.38170665740967,20.752346620559692,0.9591381106855276,0.8957894663744613,1.2008420526271195,76.17143933199449,0.436380760495819,-0.16945409639276687,0.6058348568885858,18.589733505249022,1.7090228197405144,22.00777914473005,15.171687865767993,0.3677347648384422,1.0461600909975315,0.27416285142516594,27.416285142516593,185874075.0,1.1690172499849696,-1572457500.0,0.0020352238789200783,0.0,0.0
2018-10-30,21.99333381652832,22.52666664123535,21.483999252319336,21.892667770385746,136900500.0,-0.014893088379068472,0.04744961756165244,1.0426673889160156,1.2276190349033897,0.05581777847525852,0.004598162599386162,0.047626328588717445,-0.014782734852513357,18.68600015640259,19.41031997680664,20.748959951400757,0.9626837774302773,0.9005752673950822,1.1769952709217175,76.7120185108201,0.5888937417832452,-0.017784528757564477,0.6066782705408096,18.68600015640259,1.845453823953551,22.376907804309692,14.995092508495487,0.39504523354533383,0.9480379862662137,0.284257235003158,28.425723500315804,183911475.0,0.7443825895039992,-1709358000.0,0.0020665719639509916,0.0,0.0
2018-10-31,22.488000869750977,22.799999237060547,21.940000534057617,22.16933250427246,114364500.0,0.022242473178064662,0.04694474683953235,0.8599987030029297,1.2260950633457726,0.05452219032039507,0.014374287787740206,0.03879226868184647,0.022491681222557736,18.827733516693115,19.43088001251221,20.745679960250854,0.9689593834437398,0.9075495984112083,1.1944082833875136,80.50914501289665,0.7411335491255322,0.13399908681905487,0.6071344623064774,18.827733516693115,2.023883771778024,22.875501060249164,14.779965973137067,0.42997926861108393,0.9521340854769342,0.3373509555327159,33.73509555327159,183633450.0,0.6227868615440161,-1594993500.0,0.0020772821735590696,0.0,0.0
2018-11-01,22.95199966430664,23.189332962036133,22.315332412719727,22.55066680908203,120001500.0,0.020423191772720273,0.046652031217985016,0.8740005493164062,1.240999902997698,0.05406935871159039,0.0177969396037095,0.03875719315600957,0.020633172207841666,19.035900115966797,19.461066665649415,20.745583295822144,0.9781529678209737,0.9175880882462508,1.205721795369956,80.56627638023501,0.888977933940879,0.2849948562434197,0.6039830776974593,19.035900115966797,2.2238821363039243,23.483664388574645,14.588135843358948,0.46730275379803915,0.9402323626341516,0.33039639394818154,33.03963939481815,182272875.0,0.6583618105546423,-1474992000.0,0.0020680211018770933,0.0,0.0
2018-11-02,23.0939998626709,23.280000686645508,22.727333068847656,22.916000366210938,117120000.0,0.006167773529960309,0.04508950205820481,0.5526676177978516,1.238857133047921,0.053644112774522336,0.0077674765934467645,0.02411710634342396,0.006186833410645631,19.317433452606203,19.496146659851075,20.744379959106446,0.9908334087569776,0.9312128629868334,1.1955004229381818,80.74797972439097,1.0060072776521487,0.42919734052516556,0.5768099371269831,19.317433452606203,2.3661802396417984,24.0497939318898,14.585072973322607,0.489957477104199,0.8990150820713058,0.33445049049257336,33.445049049257335,174670500.0,0.6705196355423497,-1357872000.0,0.002082590712234378,0.0,0.0
2018-11-05,22.76000022888184,22.930667877197266,22.00933265686035,22.700000762939453,117465000.0,-0.01456821826868683,0.04135696739577012,0.9213352203369141,1.2199524470738,0.053600722091633045,0.0026431481905649485,0.04058745327626188,-0.014462615214999475,19.62023344039917,19.52091999053955,20.740993299484252,1.005087539414523,0.9459640219298006,1.1600269842874404,75.08321304443923,1.059588618574935,0.5552755961351195,0.5043130224398156,19.62023344039917,2.401368546443858,24.422970533286886,14.817496347511453,0.48956982163103213,0.8268726486332442,0.23431798079362864,23.431798079362864,170439225.0,0.6891899443922019,-1475337000.0,0.0021557421423494816,0.0,0.0
2018-11-06,22.73733329772949,23.253332138061523,22.4060001373291,22.60466766357422,101443500.0,-0.0009964070977677931,0.03939946649538569,0.8473320007324219,1.1999999455043244,0.05277663522767441,0.005868948667139704,0.03748482452134591,-0.0009959108490511515,19.88110008239746,19.549973335266113,20.73708330154419,1.0169374526222001,0.9587221015270267,1.1436657530767582,77.77420175483064,1.0876850294216602,0.6617574827924276,0.4259275466292326,19.88110008239746,2.444210688031033,24.769521458459526,14.992678706335393,0.49176568256303166,0.7921426975708983,0.25491199444175394,25.491199444175393,166465950.0,0.6093948942711708,-1576780500.0,0.0025052169803529978,0.0,0.0
2018-11-07,23.21066665649414,23.41200065612793,22.71999931335449,22.889333724975582,110617500.0,0.020603730470361386,0.03870188970184937,0.692001342773441,1.2113332748413088,0.0521886463998822,0.01403854456313586,0.030232480817839063,0.020817452625894184,20.185366725921632,19.598373336791994,20.737839965820314,1.0299511280371252,0.9733591714079549,1.1498758963188656,83.98547491475212,1.1350614023862526,0.7564182667111926,0.37864313567506,20.185366725921632,2.4618067150819556,25.108980156085543,15.261753295757721,0.4878398789595542,0.8072235435908088,0.31923762860428884,31.923762860428884,162385350.0,0.6812036923281565,-1466163000.0,0.002509443322196603,0.0,0.0
2018-11-08,23.426666259765625,23.838666915893555,23.22933387756348,23.233333587646484,106360500.0,0.009263014594603545,0.03782594039417367,0.6280002593994141,1.1792380469185968,0.050337424618708625,0.00832134878061315,0.026226672811777048,0.00930604908804078,20.515933418273924,19.660226669311523,20.74242663383484,1.0435247651695752,0.9890806789601241,1.1418766956466653,87.07009228238536,1.176475208219074,0.8404296550127689,0.336045553206305,20.515933418273924,2.429129781154195,25.374192980582315,15.657673855965534,0.4736084352838704,0.799565390049752,0.3515385372116777,35.15385372116777,161577600.0,0.6582626552195354,-1359802500.0,0.0026654296088963747,0.0,0.0
2018-11-09,23.367332458496094,23.600000381469727,23.01533317565918,23.26666641235352,76482000.0,-0.0025359590842054585,0.03728775871028922,0.5846672058105469,1.1768571308680946,0.05036334947338856,0.00432662094167154,0.025128963275122033,-0.0025327462564075365,20.821700000762938,19.723373336791994,20.74497996330261,1.05568655245815,1.0036982459176167,1.122258627184134,86.34150249021904,1.1907816165826155,0.9105000473267383,0.2802815692558772,20.821700000762938,2.3810669294470053,25.58383385965695,16.059566141868928,0.45742027391802964,0.7672785491926901,0.34320739789563803,34.3207397895638,160000650.0,0.4780105580821078,-1436284500.0,0.002718548057600856,0.0,0.0
2018-11-12,22.0853328704834,23.318666458129883,22.022666931152344,23.224666595458984,104122500.0,-0.05642528101968433,0.040364016915245375,1.295999526977539,1.0933333805629188,0.0495049536710464,-0.049057054071913124,0.05580271827156994,-0.05486289846261738,21.060666656494142,19.76286666870117,20.738896627426147,1.065668610204628,1.0155152916207928,1.0486530759306851,66.9961583309177,1.0861524068085053,0.9456305192230917,0.14052188758541362,21.060666656494142,2.245634751362528,25.5519361592192,16.569397153769085,0.4265078191473256,0.6140731160051234,0.12626639709333887,12.626639709333887,160556775.0,0.6485089153042592,-1540407000.0,0.0027297071646898985,0.0,0.0
2018-11-13,22.582000732421875,22.979999542236328,22.14666748046875,22.21066665649414,81729000.0,0.022239444014452457,0.040375048181604284,0.8946666717529297,1.0681430271693642,0.047300637345024474,0.016718727162525787,0.03751945291223042,0.022488583932654294,21.267800045013427,19.82924003601074,20.736533298492432,1.0725474101070036,1.025619843918637,1.0617929773943207,72.611868904517,1.0314203778032756,0.9627884909391285,0.06863188686414701,21.267800045013427,2.181255258043459,25.630310561100345,16.90528952892651,0.4102455831683237,0.650624357530175,0.17410747489588752,17.41074748958875,157498425.0,0.5189194749090348,-1458678000.0,0.0029543533455580473,0.0,0.0
2018-11-14,22.933332443237305,23.14066696166992,22.476667404174805,22.84666633605957,75604500.0,0.015438256266650938,0.03868083472830899,0.6639995574951136,0.9608097076416013,0.041895773761607406,0.003793380876795434,0.029063301740749087,0.015558041777538723,21.50853328704834,19.913586692810057,20.733096628189088,1.0800933864321967,1.0374009089315175,1.0662434363689004,66.1924790494711,1.0048115413792864,0.9711931010271602,0.033618440352126244,21.50853328704834,2.0786828910201627,25.665899069088667,17.351167505008014,0.38657826887189384,0.6713584070884556,0.09254899181338194,9.254899181338194,154787025.0,0.48844210294758234,-1383073500.0,0.0028446929063647985,0.0,0.0
2018-11-15,23.22933387756348,23.238666534423828,22.6026668548584,22.82200050354004,69385500.0,0.012824453818193816,0.03814847871165317,0.6359996795654297,0.8479048865182056,0.03650147227584393,0.017848276445364967,0.027867832159007115,0.012907039788430774,21.79029998779297,20.003573379516602,20.73282663345337,1.0893203716344977,1.0510047844915327,1.0660401137467894,61.1890873783573,0.9961259686699364,0.9761796745557154,0.019946294114220997,21.79029998779297,1.8938579663266324,25.578015920446234,18.002584055139707,0.3476515637485634,0.6899606405756092,0.05300700090344024,5.300700090344024,154190400.0,0.44999883261214707,-1313688000.0,0.002950633643195033,0.0,0.0
2018-11-16,23.62066650390625,23.71333312988281,23.007999420166016,23.012666702270508,108093000.0,0.016706156871619596,0.03696612797386908,0.7053337097167933,0.7999049595424105,0.03386462271969027,0.026420223675153426,0.03064980338185677,0.016846485069498485,22.104666709899902,20.125000038146972,20.736346626281737,1.0983685300869799,1.0659865553117214,1.068582793574869,62.11705754255552,1.0091865873817483,0.9827810571209221,0.02640553026082615,22.104666709899902,1.6166308647776508,25.337928439455204,18.8714049803446,0.2925410974965968,0.7344381495856903,0.05811554755971038,5.811554755971038,152563425.0,0.7085118861221161,-1205595000.0,0.0029845633544027805,0.0,0.0
2018-11-19,23.564666748046875,24.450000762939453,23.525333404541016,23.756000518798828,145633500.0,-0.0023736096914838216,0.03657394079818947,0.9246673583984375,0.791476385934012,0.03358742113336326,-0.008054123866538268,0.03892352829621808,-0.0023707949075066903,22.41306667327881,20.21562671661377,20.743126621246336,1.1087000659177746,1.0805057059393361,1.0513807455068618,65.46790820842247,1.0034513470175312,0.986915115100244,0.01653623191728726,22.41306667327881,1.2078807958984676,24.828828265075746,19.997305081481873,0.21556725164049448,0.7383513502902125,0.07144587285524095,7.1445872855240955,155644875.0,0.9356780941229192,-1351228500.0,0.0029530960600823164,0.0,0.0
2018-11-20,23.166000366210938,23.31999969482422,22.23666763305664,22.78333282470703,120070500.0,-0.017062716138914934,0.037159268572974,1.0833320617675781,0.8074287687029155,0.034854042818742284,0.016795942211269826,0.047549323450727786,-0.01691797240752324,22.590900039672853,20.306360054016114,20.74763328552246,1.112503667795692,1.08884226594831,1.0254571675111717,56.80267278957675,0.9557201356795382,0.9806761192161029,-0.024955983536564696,22.590900039672853,1.020681842563951,24.632263724800755,20.54953635454495,0.1807244228023651,0.6408618000623567,0.030149389462713394,3.0149389462713394,147377550.0,0.814713638542641,-1471299000.0,0.0028816829435527325,0.0,0.0
2018-11-21,22.54599952697754,23.540000915527344,22.49333381652832,23.46666717529297,70302000.0,-0.02712805667626346,0.029151657680066723,1.0466670989990234,0.8197620936802453,0.036359536542141524,-0.03923299552672569,0.044602290183797966,-0.026763395900558984,22.756533336639404,20.369893379211426,20.74536328315735,1.117165068711831,1.096945521080119,0.9907484234726169,46.05007031012537,0.857973733516566,0.9561356420761955,-0.09816190855962947,22.756533336639404,0.6478349711089313,24.052203278857267,21.46086339442154,0.11387234804624266,0.41875484534993407,-0.017689096517393366,-1.7689096517393366,135848925.0,0.5175013346627513,-1541601000.0,0.00300889671780169,0.0,0.0
2018-11-23,21.722000122070312,22.5,21.703332901000977,22.290000915527344,63039000.0,-0.037232068164504986,0.030191128798025064,0.7966670989990234,0.8371906280517576,0.03854113909156748,-0.025482313599249726,0.035741007908351434,-0.03654747725516738,22.79309997558594,20.418386726379396,20.748896617889404,1.1163026874272368,1.0985210633289315,0.9530077148495423,38.215759545617644,0.705882169794954,0.9060849476199473,-0.2002027778249933,22.79309997558594,0.5572180301524893,23.907536035890917,21.67866391528096,0.09778714273167484,0.01944311043627413,-0.05940935952018789,-5.940935952018789,123370350.0,0.5109736658767686,-1604640000.0,0.0030943690799176693,0.0,0.0
2018-11-26,23.06666755676269,23.08133316040039,21.666667938232425,21.666667938232425,119881500.0,0.06006303506598446,0.026902255970062985,1.4146652221679652,0.8724284853254041,0.03782204270202981,0.06461536321696537,0.06529223719128886,0.061903481591741194,22.843433380126953,20.486120071411133,20.760756616592406,1.115068802706351,1.1003179605636353,1.0097723565858512,52.244344957587124,0.6859447893640827,0.8620569159687743,-0.17611212660469167,22.843433380126953,0.532426449647022,23.908286279421,21.778580480832908,0.09323054740277642,0.6048192556848622,0.013473959788967926,1.3473959788967926,108795300.0,1.101899622502075,-1484758500.0,0.0032057391945272684,0.0,0.0
2018-11-27,22.92799949645996,23.13066673278809,22.36666679382324,22.670000076293945,95374500.0,-0.00602976341947075,0.02489448295065802,0.7639999389648509,0.866476195199149,0.037791181709199324,0.011380653696415556,0.033700923528613785,-0.006011620879413759,22.87366666793823,20.55156005859375,20.77015327453613,1.1129893109196582,1.1012757761388778,1.002375344071875,51.37209375104662,0.6514454604056112,0.8199346248561418,-0.16848916445053053,22.87366666793823,0.5183195173964976,23.910305702731225,21.837027633145237,0.09064039009067489,0.5262062428184463,0.008385600731353637,0.8385600731353637,102699525.0,0.9286751813116955,-1580133000.0,0.0026896363124251366,0.0,0.0
2018-11-28,23.191333770751957,23.21866607666016,22.81399917602539,23.06599998474121,61914000.0,0.011419815399028825,0.0248856749201548,0.4046669006347692,0.8459523064749581,0.036477087296369365,0.005433702683328599,0.01754386980414755,0.011485270415007465,22.933566665649415,20.635440063476562,20.778223276138306,1.1113679473325309,1.1037308802040984,1.0112397303420158,49.85653845522378,0.637998914465367,0.7835474827779868,-0.14554856831261975,22.933566665649415,0.4789579469833314,23.89148255961608,21.97565077168275,0.08353832684921698,0.6345457919249806,-0.0008329310841562743,-0.08329310841562743,98950200.0,0.6257086898257912,-1518219000.0,0.002706157974898815,0.0,0.0
2018-11-29,22.744667053222656,23.166667938232425,22.636667251586918,23.13333320617676,46210500.0,-0.019447961848597727,0.025057848303620706,0.5300006866455078,0.8389523369925362,0.03688567236571908,-0.01680113062350775,0.02291069263222275,-0.019260070246266747,22.946399974823,20.69164005279541,20.784509944915772,1.1089696088021295,1.1040144817287867,0.9912085154175956,45.10667589959464,0.5845616954276238,0.7437503253079143,-0.15918862988029048,22.946399974823,0.4697409080493067,23.885881790921612,22.006918158724385,0.08188489847029787,0.39263606908429644,-0.029112089572653987,-2.9112089572653987,95542500.0,0.4836643378601146,-1564429500.0,0.0027118369471281767,0.0,0.0
2018-11-30,23.365333557128903,23.440000534057617,22.55066680908203,22.788667678833008,84436500.0,0.02692274930708413,0.025270542087133457,0.8893337249755859,0.8607142312186105,0.03683723277967078,0.02530494043895003,0.03902526192005658,0.027288440954263304,22.96706666946411,20.761173400878906,20.789979944229128,1.106250895649849,1.1047180772215848,1.017340781624251,49.986727087127534,0.5855451144939607,0.7121092831451237,-0.12656416865116293,22.96706666946411,0.47900146344784394,23.925069596359798,22.009063742568422,0.08342405590430943,0.7078630850092164,-8.554255693249413e-05,-0.008554255693249413,93764250.0,0.9005191210935938,-1479993000.0,0.0028471217956393957,0.0,0.0
2018-12-03,23.89933204650879,24.399999618530277,23.46666717529297,24.0,124597500.0,0.022597058720560136,0.02535485916001245,1.0346660614013743,0.8420475551060272,0.0352330999656132,-0.004194498062133789,0.03888885180155451,0.022854306277042546,23.007333278656006,20.84036003112793,20.79764660835266,1.103979645471163,1.1062469572598612,1.038770193705165,63.373627072082684,0.6222408908127761,0.6941356046786542,-0.07189471386587809,23.007333278656006,0.5221405507040341,24.051614380064073,21.96305217724794,0.09077810876733387,0.9270874799180255,0.08213592191086083,8.213592191086082,94138125.0,1.323560459696855,-1355395500.0,0.002712717978283763,0.0,0.0
