Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-12-06,138.9750213623047,139.04468510539806,133.04297215071628,133.19227763542327,28218100.0,0.012249913523641022,0.021932981751058563,6.0017129546817785,4.709230310651072,0.033885444049504526,0.04341650904649345,0.04506051748067403,0.012325251025983475,138.95908432006837,148.0934344482422,171.48921981811523,0.938320357264952,0.8103079859331744,1.0001146887395977,43.62676834353749,-3.0377346844031763,-4.002846725088996,0.9651120406858196,138.95908432006837,5.2897870745569096,149.5386584691822,128.37951017095455,0.15226890995835282,0.5007531986643173,-0.031826356350506124,-3.1826356350506124,25925430.0,1.0884332487445725,-161884800.0,0.0022630745079368353,0.0,0.0
2018-12-07,136.77537536621094,140.20918874050585,136.0189459139201,138.59679285055435,21195500.0,-0.01595423020010211,0.021943339453424415,4.190242826585745,4.723448803418141,0.034534350871063484,-0.013141844388184401,0.03023333181384641,-0.015827635603374524,138.25689392089845,147.50560485839844,171.28234481811523,0.9372992575680191,0.8071870692085251,0.9892843061009664,41.505933816679494,-2.92582273920371,-3.7874419279119387,0.8616191887082287,138.25689392089845,4.506721922568007,147.27033776603446,129.24345007576244,0.13038689919206362,0.41781617658343795,-0.04469936527583385,-4.469936527583385,25891335.0,0.8186329519122904,-183080300.0,0.0024028392508625984,0.0,0.0
2018-12-10,141.1846160888672,142.37898409137364,138.3579264187057,138.94517038896265,26422200.0,0.03172838355882778,0.023108600279886163,5.603608725162701,4.839332550114806,0.03427662789456281,0.016117477805348966,0.028939888024977156,0.0322370946586743,137.95730743408203,146.96833740234376,171.07611686706542,0.9386872701458618,0.8064089246383915,1.0233935317730611,53.05588358354105,-2.4530654283175295,-3.5205666279930568,1.0675011996755273,137.95730743408203,4.05955792782414,146.07642328973031,129.83819157843374,0.11770475963410229,0.6987475429692258,0.016627436192658607,1.6627436192658607,26005155.0,1.0160370126615281,-156658100.0,0.002489874605089426,0.0,0.0
2018-12-11,141.4135284423828,143.20508798261145,140.43812970995214,143.20508798261145,20300300.0,0.0016200559558656685,0.02260143889051929,2.766958272659309,4.572021395874676,0.032330862868876716,-0.012510446140336657,0.0193216477964476,0.0016213689554642752,137.81398315429686,146.52283721923828,170.86287200927734,0.9405631625061246,0.8065765343498029,1.0261188683883833,67.42804307824093,-2.0364555476753594,-3.2237444119295176,1.1872888642541581,137.81398315429686,3.870796250822323,145.5555756559415,130.07239065265222,0.11234843264020808,0.7324809325291438,0.08004573922372682,8.004573922372682,26153825.0,0.7761885689760485,-136357800.0,0.002372852759435773,0.0,0.0
2018-12-12,143.82215881347656,146.4995426081933,141.84148832159053,142.40882177424544,23696900.0,0.01688910421769522,0.022563463854889155,5.0860141658104965,4.415614215829957,0.030701904715229465,0.009924504827879453,0.032709029037449586,0.017032531453135435,137.96079025268554,146.16571990966796,170.67893882751466,0.9438655680548548,0.8083058823801714,1.0424857566418364,69.00789713206873,-1.4947028703023477,-2.8779361036040836,1.3832332333017359,137.96079025268554,4.045191726377465,146.05117370544048,129.8704067999306,0.1172852581945463,0.8622429391029117,0.09114250389547851,9.114250389547852,26411565.0,0.8972168063497941,-112660900.0,0.002155106980353594,0.0,0.0
2018-12-13,144.32977294921875,145.1658441692461,142.51831821145262,144.8871588249744,18148600.0,0.003523243156703175,0.021909647592835334,2.6475259577934764,4.266317707261584,0.0295595123589826,-0.0038470343422840653,0.018273020047219802,0.0035294570734438757,138.10262222290038,145.88066345214844,170.51317008972168,0.9466821644131101,0.8099234924213342,1.045090749372359,67.0572656701097,-1.0127256806739524,-2.504894019018057,1.4921683383441047,138.10262222290038,4.2214496840162266,146.54552159093282,129.65972285486794,0.12226993567733181,0.8687803475365574,0.07558223298598366,7.5582232985983655,26561910.0,0.6832565880992745,-94512300.0,0.002175193512812257,0.0,0.0
2018-12-14,143.3842315673828,145.32508134331542,141.841499370591,142.66760777515967,21785800.0,-0.006572810298307936,0.021959898087001647,3.4835819727244086,4.284801615720787,0.029883353063876923,0.005023030829482513,0.024417469578759888,-0.006551256629279245,138.09465942382812,145.51498748779298,170.35451782226562,0.9490064343744157,0.8106310369056671,1.0383039587890246,72.23225964818393,-0.6989949935540096,-2.143714213925248,1.4447192203712382,138.09465942382812,4.210783305729491,146.5162260352871,129.67309281236913,0.12196802753410246,0.8140491779971984,0.09360049931562897,9.360049931562898,26547780.0,0.8206260561146732,-116298100.0,0.002341733779758215,0.0,0.0
2018-12-17,139.5323944091797,144.2402025118621,137.77069293296938,142.4088372913835,24334000.0,-0.027231168653546405,0.022527142160745903,6.469509578892712,4.372247973965638,0.031335002831987466,-0.02019848583075149,0.045429129974956635,-0.02686374307758499,137.9125183105469,145.1435385131836,170.17322242736816,0.9501802127968659,0.8104243214258312,1.0117456784813776,57.06868618835571,-0.7524979038032882,-1.865470951900856,1.112973048097568,137.9125183105469,4.055371597699317,146.02326150594553,129.80177511514825,0.11762156611679202,0.599859905535647,0.027936774726887492,2.793677472688749,26248465.0,0.9270637349650732,-140632100.0,0.0023451480083167553,0.0,0.0
2018-12-18,142.98611450195312,145.24545531187314,139.17407867849647,140.41821510179648,24709100.0,0.02445073187037125,0.023215132543884673,6.071376633376673,4.599746971388675,0.0321691864095366,0.01828750919740038,0.04323781376209074,0.02475210224405222,138.1180503845215,144.8714212036133,169.99038429260253,0.9533836918076471,0.8125050776212168,1.03524567646212,64.91046262954424,-0.5103302288906946,-1.5944428072988237,1.0841125784081291,138.1180503845215,4.208037203287041,146.53412479109556,129.70197597794743,0.12186784251795715,0.7892122789235934,0.06414808595050192,6.414808595050192,25621390.0,0.9643934228392761,-115923000.0,0.002643085550516844,0.0,0.0
2018-12-19,132.61500549316406,144.23026222894453,131.87847120545,140.54762116480103,57404900.0,-0.07529728921255188,0.027764688889697416,12.351791023494513,5.130816739078507,0.03868956397504343,-0.05644076794679769,0.08788331613959693,-0.07253228080861929,138.20215530395507,144.39347412109376,169.75877586364746,0.957121893113075,0.8141090473871048,0.9595726289615173,45.33159666660838,-1.1421069261259333,-1.5039756310642456,0.36186870493831225,138.20215530395507,4.071464959116745,146.34508522218854,130.0592253857216,0.11784085277576627,0.15693246368973557,-0.025738342230283373,-2.5738342230283373,26273500.0,2.184897330009325,-173327900.0,0.0024891202338039875,0.0,0.0
2018-12-20,132.77423095703125,134.93406511907358,129.3901860131116,130.08689936189364,40297900.0,0.0011999392673349308,0.024538431025797947,5.543879105961992,5.218973074251632,0.039307123352426795,0.020657972542351234,0.04261673645198711,0.0012006594825002548,138.25042800903321,143.90577270507814,169.50840576171876,0.9607010574368338,0.8155962967604953,0.9603892940451211,42.65441517408298,-1.6113714590230757,-1.5254547966560117,-0.08591666236706397,138.25042800903321,3.9967103644072264,146.24384873784766,130.25700728021877,0.11563683156615119,0.15745597299404407,-0.038073274972448834,-3.8073274972448834,26191420.0,1.53859164566106,-133030000.0,0.0029732664115726948,0.0,0.0
2018-12-21,124.36387634277344,134.26719943444778,122.84105454493148,132.7642880721994,56901500.0,-0.06543841917603502,0.02839784059110605,11.426144889516294,5.778478684212133,0.04646428572462159,-0.06327312752099183,0.08606339140916093,-0.06334327492342695,137.7592430114746,143.3796520996094,169.2228017425537,0.960800511049991,0.814070217446547,0.9027624834757156,31.55910792990909,-2.63157712828189,-1.7466792629811874,-0.8848978653007027,137.7592430114746,5.000023579347655,147.75929017016992,127.7591958527793,0.1451815056484066,-0.16976517490987733,-0.11137182600124951,-11.137182600124952,27763010.0,2.0495436193698016,-189931500.0,0.0030208176467567682,0.0,0.0
2018-12-24,123.47804260253906,129.1314061002804,122.4429202433474,122.52254679257884,22066000.0,-0.007148407470021212,0.028010225626639376,6.688485856932999,6.037971663241691,0.04889915272367245,0.007798530433568331,0.05458983698939989,-0.007122918376979759,137.37754135131837,142.79659973144533,168.9183864593506,0.9620505082731768,0.813277608381475,0.898822626958843,30.137629508201414,-3.471558881158245,-2.091655186616599,-1.379903694541646,137.37754135131837,5.766776031706718,148.9110934147318,125.84398928790493,0.16791029960156945,-0.10256799780143587,-0.12070303709652586,-12.070303709652585,28272005.0,0.7804893922450848,-211997500.0,0.0032787243835628033,0.0,0.0
2018-12-26,133.55056762695312,133.61029893015666,125.29946187781336,125.4089464862025,39723400.0,0.07841684227330957,0.03287576832488347,10.132256327617597,6.318792020800764,0.047313853719072534,0.0649205767919147,0.06626988971044152,0.08157341023647668,137.26805725097657,142.4072344970703,168.66667274475097,0.9639121055595005,0.8138422073381918,0.9729180284293927,46.23720787277881,-3.2865960487730206,-2.3306433590478832,-0.9559526897251374,137.26805725097657,5.820036527971883,148.90813030692033,125.62798419503281,0.16959623803317064,0.34031502181486806,-0.027187687597734267,-2.7187687597734267,29044995.0,1.3676504334051358,-172274100.0,0.0032509153243154287,0.0,0.0
2018-12-27,133.88897705078125,134.35677351713508,129.0617221053048,131.81873241371147,31202500.0,0.0025307372165286834,0.031958158814188176,5.295051411830286,6.268316196311372,0.04681726856374392,0.01570523854358074,0.040169187754073014,0.0025339422350745266,137.24416885375976,142.02901672363282,168.43098358154296,0.9663107724023489,0.8148392055628848,0.975553119443977,44.72867925280243,-3.077232439176953,-2.479961175073697,-0.5972712641032558,137.24416885375976,5.833536598318624,148.911242050397,125.57709565712251,0.1700192189450186,0.3562110759729545,-0.03659682338356496,-3.659682338356496,29567605.0,1.055293453764686,-141071600.0,0.0026515547651797533,0.0,0.0
2018-12-28,132.5751495361328,135.2823911039633,131.57984058287775,134.70511008861027,22627600.0,-0.009861276100194107,0.03195363063774552,3.7025505210855556,6.233481031632786,0.047018472567770905,-0.015812024882176694,0.02748634048589533,-0.009812813150033461,137.06700286865234,141.51981628417968,168.17722946166992,0.9685357603447856,0.8150152271350857,0.9672287768864112,45.56533854195196,-2.982939698477594,-2.5805568797544765,-0.40238281872311754,137.06700286865234,5.9226488636199575,148.91230059589225,125.22170514141243,0.17283952343498665,0.310395085207952,-0.030708932940832212,-3.070893294083221,29206610.0,0.7747424298814549,-163699200.0,0.0026684135664254427,0.0,0.0
2018-12-31,130.4750518798828,134.00840183252112,129.3404002385476,133.81929069443026,24625300.0,-0.015967615806124796,0.03196176188979831,4.668001593973514,6.166651950833559,0.04726307337674536,-0.02499070797037668,0.03488287503057138,-0.01584080925873388,136.6892822265625,140.95587432861328,167.9146170806885,0.9697310089247932,0.8140404010264266,0.9545375449672813,38.113067966650426,-3.042599162548129,-2.672965336313207,-0.3696338262349217,136.6892822265625,6.096382227551142,148.8820466816648,124.49651777146023,0.17840117756844717,0.24516729288249114,-0.07585503651646686,-7.585503651646686,29225940.0,0.8425836773770151,-188324500.0,0.0026335022412240505,0.0,0.0
2019-01-02,135.0435333251953,136.86495082665215,127.95693729197804,128.38492810843547,28146200.0,0.03441516037940699,0.03277478010717262,8.908013534674112,6.605298755263187,0.04891236620236465,0.051864384043085646,0.06938519704704196,0.03501421443785513,136.4439384460449,140.5728793334961,167.66872596740723,0.9706277561715467,0.8137709501804645,0.9897364064919354,43.55096643432695,-2.6902301468799408,-2.676418298426554,-0.013811848453386677,136.4439384460449,6.056841801871896,148.5576220497887,124.33025484230112,0.17756279599821143,0.44219738740671766,-0.04504516072366349,-4.504516072366349,29346620.0,0.9590951189608888,-160178300.0,0.0028492247220128775,0.0,0.0
2019-01-03,131.12200927734375,136.5265296987934,130.50490738816046,134.05816770368918,22717900.0,-0.029468937256031925,0.03315246449184111,6.021622310632949,6.672127908464792,0.05088488153313902,-0.02190212261318732,0.04491798160290116,-0.029038962113115296,135.97863159179687,140.12877197265624,167.46558334350587,0.9703833814966337,0.8119795654542171,0.9642839300734212,37.52443574818432,-2.696327792018309,-2.6804001971449054,-0.01592759487340345,135.97863159179687,6.092014305325987,148.16266020244885,123.79460298114489,0.17920504814650598,0.30069718852239147,-0.08830453972397734,-8.830453972397734,29241555.0,0.7769046481967187,-182896200.0,0.00268505048006773,0.0,0.0
2019-01-04,137.30288696289062,137.352655455208,133.1225917908266,133.38136668878082,29002100.0,0.04606108095493591,0.03483517489534839,6.230646177864259,6.928065067041276,0.05045826216978053,0.029400810408997426,0.03171405249019108,0.04713836921514325,135.9796272277832,139.79375122070311,167.31529159545897,0.9727160623446017,0.8127148805774412,1.0097313087414985,43.78958094633929,-2.1773162992823245,-2.579783417572389,0.40246711829006454,135.9796272277832,6.092240320533325,148.16410786884984,123.79514658671656,0.1792103845182056,0.5543010315370975,-0.04868632329104039,-4.868632329104039,29176290.0,0.9940297412727938,-153894100.0,0.0027625677175819874,0.0,0.0
2019-01-07,137.4024200439453,138.21856558335998,135.2724592432924,136.9147131326291,20089300.0,0.0007246535314134867,0.03448282301870834,2.946106340067587,6.889673950422932,0.05014230424922219,0.00356212199666067,0.02151782136967046,0.0007249161562172812,135.90099716186523,139.46848388671876,167.15932662963868,0.9744208395657964,0.8130027794558542,1.0110479165969017,44.632966681525495,-1.7379306811368735,-2.4114128702852864,0.6734821891484128,135.90099716186523,6.061616728801245,148.02423061946772,123.77776370426274,0.17841272265519995,0.561923367529417,-0.04171875427338312,-4.171875427338312,28769850.0,0.6982761467299968,-133804800.0,0.002557661384344101,0.0,0.0
2019-01-08,141.86141967773438,142.4685588998623,138.88543968940024,139.2338039857999,26263800.0,0.03193667055874346,0.03509352216802533,5.066138855916989,6.789433184496095,0.04785961680011101,0.018871966553484738,0.025734549426140015,0.032452118618892856,136.1552993774414,139.39861358642577,167.04805114746094,0.9767335260692994,0.8150666735839432,1.0419089108274429,52.06713870407935,-1.0181735373743663,-2.1327650037031027,1.1145914663287364,136.1552993774414,6.205216213872791,148.56573180518697,123.74486694969582,0.1822981916163562,0.7298920820654082,0.01669164553805902,1.669164553805902,29023265.0,0.9049223097401343,-107541000.0,0.0025174564216285944,0.0,0.0
2019-01-09,143.5534210205078,144.02121749221544,140.6073147169991,142.27942664268605,22205900.0,0.011856574522558236,0.03494700956150785,3.413902775216343,6.599613623198928,0.0459732242971494,0.00895417143492724,0.0239943529136497,0.011927142323946427,136.27373962402345,139.26484375,166.9726067352295,0.9785221880452039,0.8161442903033452,1.0534195466901317,50.5197704001389,-0.30768366192751273,-1.7677487353479848,1.460065073420472,136.27373962402345,6.32766304403824,148.92906571209994,123.61841353594697,0.18573389301551832,0.7876133473693373,0.003967563707362176,0.3967563707362176,28812450.0,0.7707050250846422,-85335100.0,0.002402382902801037,0.0,0.0
2019-01-10,143.52357482910156,143.88188672668684,140.17933551404312,142.40883345315282,16125000.0,-0.00020793161378505039,0.03429122777930869,3.7025512126437263,5.981810779566729,0.04167824544984666,0.007827754423081118,0.025999449071126106,-0.0002079099975053067,136.37924194335938,139.24155364990236,166.8936787414551,0.9794435523626823,0.8171624172454881,1.0523857794187574,62.33121219501594,0.25009342364577947,-1.364180303549232,1.6142737271950114,136.37924194335938,6.434557765013486,149.24835747338633,123.5101264133324,0.18872542986229135,0.77757668617834,0.08225742852681783,8.225742852681783,28603685.0,0.5637385532668255,-101460100.0,0.0026007608976215124,0.0,0.0
