Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2019-09-03,58.19925308227539,59.17110435815699,57.90864265985034,58.81132466122821,25908000.0,-0.017779552021094554,0.01748719181631619,1.2624616983066517,1.0655127360097956,0.018308013927661522,-0.010407376172506696,0.021466302715996102,-0.017622428360209663,58.76109104156494,57.71312644958496,56.48185062408447,1.0181581670661253,1.0403535010325702,0.9904386057281999,43.12595532621264,0.1623122223501383,0.26542841803514794,-0.10311619568500963,58.76109104156494,0.679168236377244,60.119427514319426,57.40275456881045,0.046232513681329086,0.2931889592310545,-0.022711853962262718,-2.271185396226272,24702100.0,1.0488177118544577,22100000.0,0.0026252116076648235,0.0,0.0
2019-09-04,58.83222579956055,58.96210564626429,58.2977821894953,58.69189785761774,21312000.0,0.010817241574242164,0.0157801327713415,0.7628525639889006,1.0427999838094162,0.017724979288769413,0.002390925273591131,0.01131882731719786,0.010875959462750107,58.788932991027835,57.77838447570801,56.513621215820315,1.0174900791098562,1.0402612985375386,1.0007364108571135,55.063510362761264,0.16044173031244213,0.24443108049060677,-0.08398935017816464,58.788932991027835,0.6695547791473817,60.1280425493226,57.44982343273307,0.04555651855423659,0.5161647746685646,0.015477782408063634,1.5477782408063634,23967000.0,0.8892226811866316,43412000.0,0.0029183877632021904,0.0,0.0
2019-09-05,60.32110595703125,60.41117521425962,59.350742969160045,59.39901225496352,26394000.0,0.024992295771637137,0.016397263803992996,1.5789494146990748,1.1078817344860323,0.01836640288517279,0.015523721137141882,0.017852691565775396,0.025307221293025206,58.87920150756836,57.902401504516604,56.54873828887939,1.0168697666706545,1.0412115864864002,1.024489198435844,60.57003983202277,0.27591891600350493,0.2507286475931864,0.025190268410318517,58.87920150756836,0.7478994282004382,60.375000363969235,57.383402651167486,0.05080907410772558,0.9819847412279538,0.03666226660814487,3.6662266608144867,23752400.0,1.1112140246880315,69806000.0,0.002606983995065093,0.0,0.0
2019-09-06,60.02900695800781,60.35892682411084,59.87673128586137,60.16933489921495,18972000.0,-0.004854163664770838,0.01644638416265388,0.4821955382494707,1.0907138056410435,0.01816977926028382,-0.0023322169248204665,0.008013974877022649,-0.004842401252250106,58.87952499389648,58.027802047729494,56.58308658599854,1.0146778426221696,1.0405852445749433,1.01952260933203,56.81945977466314,0.339946774773793,0.26857227302930775,0.07137450174448523,58.87952499389648,0.7484211958954962,60.37636738568747,57.38268260210549,0.050844241421653995,0.8839689370154598,0.02299000467931367,2.299000467931367,23195200.0,0.8179278471407877,50834000.0,0.0025201255921274424,0.0,0.0
2019-09-09,59.97675323486328,60.73711789420622,59.37463241341602,60.06682249448367,31854000.0,-0.0008708536384073948,0.015483933021398054,1.3624854807901983,1.0807611446507548,0.018019667393774995,-0.001499484338940303,0.022682829292582012,-0.0008704745554275473,58.92025527954102,58.155830001831056,56.627337532043455,1.0131444307077364,1.0404913571329408,1.0179309806162553,51.35224928466387,0.3820686260976913,0.29127154364298447,0.09079708245470686,58.92025527954102,0.785842043820123,60.49193936718126,57.348571191900774,0.053349534219889284,0.8361037894417163,0.0040234898343118886,0.40234898343118886,23767000.0,1.3402617074094332,18980000.0,0.002592602511867881,0.0,0.0
2019-09-10,59.99815368652344,60.212130832251965,59.51595813815071,59.51994071521409,27922000.0,0.00035674879749898834,0.015128387042834706,0.6961726941012572,1.0773488653550187,0.01795636697395588,0.00803450012824205,0.011696461483929303,0.0003568124399191408,58.99788417816162,58.27814529418945,56.67094156265259,1.0123500650259014,1.0410605956305927,1.0169543284864455,56.83798372814993,0.4124231766850528,0.31550187025139814,0.09692130643365465,58.99788417816162,0.812709115010115,60.62330240818185,57.37246594814139,0.055100899046202995,0.8076960408981534,0.018732166453536925,1.8732166453536925,24059900.0,1.1605202016633485,46902000.0,0.0027289080899208784,0.0,0.0
2019-09-11,60.709754943847656,60.83266813661588,59.82796905497204,59.9080875756512,23522000.0,0.011790602772926241,0.01501410414675135,1.0046990816438424,1.08858093936642,0.017930906497205967,0.013381621758232877,0.016770675251068907,0.011860385921909744,59.05578269958496,58.397574462890624,56.71487405776978,1.0112711571113728,1.041275039056434,1.028006948154026,58.44029712789121,0.4882711650322449,0.3500557292075675,0.13821543582467738,59.05578269958496,0.8916595162648765,60.83910173211471,57.272463667055206,0.06039439157385977,0.9637342545255152,0.02385080457607902,2.385080457607902,23814300.0,0.9877258621920443,70424000.0,0.0025899929460138083,0.0,0.0
2019-09-12,61.45469284057617,61.82541800380727,60.8371428059996,60.88242801150325,31644000.0,0.012195808904830475,0.014709371112738479,1.1156630599596156,1.0976445511786659,0.017861037138793303,0.00939950734167166,0.01623251946556644,0.012270481035832503,59.231741714477536,58.51936225891113,56.76584787368775,1.0121733974545823,1.0434397429644098,1.0375297275034425,61.85412374907194,0.6015571286896346,0.40035600910398095,0.20120111958565368,59.231741714477536,0.9996475775762543,61.231036869630046,57.23244655932503,0.06750755919992939,1.0559337050284268,0.036466089950704994,3.6466089950704994,23625000.0,1.3394285714285714,102068000.0,0.0025550611317157745,0.0,0.0
2019-09-13,61.706485748291016,61.75724557235741,61.06206757197226,61.3123700731595,23676000.0,0.004088841328123972,0.013123788192041935,0.6951780003851553,0.9849690289457007,0.015962163733704116,0.006427996090531931,0.011338299262541164,0.004097212044782861,59.40767555236816,58.63584533691406,56.811651401519775,1.013163112274058,1.0456952770568282,1.0386955081906284,78.74197807127092,0.70354462984929,0.46099373325304277,0.24255089659624723,59.40767555236816,1.109815501548934,61.62730655546603,57.188044549270295,0.07472539473931279,1.017836116164011,0.07494062934456402,7.4940629344564025,23383500.0,1.0125088203220218,125744000.0,0.0025243370328098536,0.0,0.0
2019-09-16,61.288482666015625,61.65622371397598,60.9680124134978,61.229264140008674,28218000.0,-0.0067971023041993785,0.013290973710315384,0.68821130047818,0.9691518969871465,0.01581295301873316,0.0009671605046818865,0.011239908075728224,-0.0067740542538831106,59.53810195922851,58.73433448791504,56.85627555847168,1.0136847974582712,1.047168520526794,1.029399336713585,71.40734217324592,0.7420867893814815,0.5172123444787305,0.224874444902751,59.53810195922851,1.1713634669090345,61.88082889304658,57.19537502541044,0.07869672887531289,0.8735776204899861,0.05161459912416988,5.161459912416988,23548600.0,1.1982877963021157,97526000.0,0.002296847989782691,0.0,0.0
2019-09-17,61.20140075683594,61.45618318239202,60.876454359134506,61.288485935834366,20806000.0,-0.0014218631190978468,0.013244139743244156,0.5797288232575113,0.9379084920667309,0.015324951397651965,-0.0014209060261270272,0.009459016883929146,-0.0014208527506583968,59.611351776123044,58.846886444091794,56.890633792877196,1.0129907524123225,1.0478236539454142,1.026673593759197,70.71120956165016,0.7568801035034056,0.5651458962836655,0.1917342072197401,59.611351776123044,1.2288137919761366,62.06897936007532,57.15372419217077,0.08245501941248247,0.8234926624146671,0.05044328767238082,5.044328767238082,23366400.0,0.8904238564776773,76720000.0,0.0024107014760375023,0.0,0.0
2019-09-18,61.339237213134766,61.51788368538318,60.534088515746376,61.21931191794015,17440000.0,0.0022496457781465535,0.01273915171434115,0.9837951696368066,0.9433112458030125,0.015378594333106873,0.00195894549346394,0.016070013510695928,0.002252178129818816,59.73356742858887,58.95473075866699,56.92498701095581,1.013210757811957,1.0493382706805452,1.0268805272088506,70.67829234132935,0.7708403933777106,0.6062847957024746,0.16455559767523598,59.73356742858887,1.2745126956745396,62.282592819937946,57.184542037239794,0.0853464978262489,0.8149575892800527,0.05018099944400811,5.018099944400811,23228100.0,0.750814745932728,94160000.0,0.0025777535047382116,0.0,0.0
2019-09-19,61.64278793334961,61.92095707014921,61.32232147635889,61.322818823899055,16554000.0,0.004936515499616282,0.01225395521716861,0.5986355937903198,0.8956464525570088,0.01452962272772954,0.005217782150057555,0.009762036469807816,0.004948720166833898,59.850931358337405,59.05210517883301,56.95710844039917,1.0135274801310679,1.0508070545920776,1.0299386581686434,67.382679650901,0.7972083087849455,0.6444694983189688,0.1527388104659767,59.850931358337405,1.3385186592599865,62.52796867685738,57.173894039817434,0.08945683075480003,0.8346715719306541,0.03727059726121529,3.727059726121529,23348200.0,0.7090054051275901,110714000.0,0.002582013374194503,0.0,0.0
2019-09-20,61.19940948486328,61.84432498823925,60.88789907409086,61.388504060546,37692000.0,-0.007218698186119919,0.012370950186754909,0.9564259141483902,0.9119610238168124,0.014901467701945257,-0.0030802929404537545,0.01557988631234751,-0.007192705965306523,59.946275520324704,59.13745719909668,56.98534345626831,1.013676920847391,1.0519595370400578,1.0209042839386027,64.75268158912566,0.7734127160334765,0.6702581418618704,0.10315457417160612,59.946275520324704,1.364315494947109,62.674906510218925,57.21764453043048,0.09103588058507761,0.729626865849522,0.03301888068111647,3.301888068111647,24365200.0,1.5469604189581863,73022000.0,0.0026440429501235485,0.0,0.0
2019-09-23,61.44075775146485,61.68907086187214,60.89785163131741,61.036687532769655,20798000.0,0.003935881426191793,0.012376473860742143,0.7912192305547308,0.8783008475488181,0.014295084886512129,0.006620120373967821,0.012963010650437696,0.00394363717939572,60.14808578491211,59.226382141113284,57.02819360733032,1.0155623830205054,1.054707890610457,1.0214914897071754,77.81387045521947,0.7652084784097042,0.6892482091714371,0.07596026923826704,60.14808578491211,1.263336267895305,62.67475832070272,57.6214132491215,0.08401506058982228,0.7558052039276737,0.05569667130619349,5.569667130619349,23592400.0,0.8815550770587138,93820000.0,0.002697254531085491,0.0,0.0
2019-09-24,60.626651763916016,62.05880400185378,60.2439826601432,61.70499624426111,35804000.0,-0.013338827480918186,0.01027769239847136,1.8148213417105765,0.9534414745289378,0.015726441206776496,-0.017475804974955923,0.029411254390593444,-0.013250259556400468,60.265400123596194,59.29387954711914,57.063089275360106,1.0163848374216264,1.0561187781611896,1.0059943456706326,64.93296644131671,0.6851174045876363,0.688422048254677,-0.003304643667040752,60.265400123596194,1.1874285205741095,62.64025716474441,57.89054308244798,0.07881328378398572,0.5760575550571162,0.03050073220872207,3.050073220872207,24324300.0,1.4719436941659163,58016000.0,0.0025544296950101852,0.0,0.0
2019-09-25,62.000579833984375,62.10408507320061,60.17231883953287,60.51119855388717,26798000.0,0.0224091426855386,0.010828679793435192,1.9317662336677373,0.9786426758838422,0.015784411670089236,0.02461331647184056,0.03192411123616131,0.022662113610009804,60.45230655670166,59.38591949462891,57.11269214630127,1.0179569007459621,1.05847411993547,1.02561148391965,64.24896659844205,0.7241614816317821,0.695569934930098,0.028591546701684067,60.45230655670166,1.1491440102001964,62.75059457710205,58.154018536301265,0.07603640460748001,0.8368318643137226,0.02784222620436494,2.784222620436494,24491200.0,1.0941889331678316,84814000.0,0.0028256941586732864,0.0,0.0
2019-09-26,61.818946838378906,61.93738389644452,61.29793919789743,61.81148282837259,23166000.0,-0.002933836540472935,0.010883171644280355,0.639444698547095,0.989874758762244,0.016012481761460588,0.0001207544240127862,0.010345079413846036,-0.0029295370477472327,60.62284126281738,59.481014785766604,57.1597447013855,1.0191964861588745,1.0605862846225753,1.0197302790605947,65.47627214797416,0.7320097761721343,0.7028579031785053,0.02915187299362898,60.62284126281738,1.0808869409614767,62.784615144740336,58.46106738089443,0.071318791296866,0.7766490948853443,0.02981791588895044,2.981791588895044,24809000.0,0.9337740336168326,61648000.0,0.002898992272093892,0.0,0.0
2019-09-27,61.005836486816406,61.95330637185096,60.47089172697403,61.845818553701896,34122000.0,-0.01324036091392006,0.01143449140259035,1.4824146448769255,0.9984411276255817,0.016366321406663255,-0.013581873221649055,0.023969520972379352,-0.013153092913218312,60.70173931121826,59.55935028076172,57.200624256134034,1.0191806832188621,1.0612076371650574,1.0050096945993432,57.863149806983095,0.6649532293064837,0.6952769684041009,-0.03032373909761721,60.70173931121826,1.0461020171414017,62.79394334550106,58.60953527693546,0.06893390726601938,0.572673881374669,0.017158035346183764,1.7158035346183764,25533300.0,1.3363725017917778,27526000.0,0.0028933354187756777,0.0,0.0
2019-09-30,60.7664794921875,61.07848725850981,60.38231836382781,60.73960753762288,24470000.0,-0.003931226912574907,0.01094859048108946,0.6961688946820033,0.9984408562384921,0.016430783296683456,0.00044241238384647754,0.01146153099936952,-0.003923509755999088,60.77790012359619,59.648514099121094,57.237301406860354,1.0189340177459967,1.061858239814071,0.9998120923660497,55.681483529192725,0.5857442288652024,0.6733704204963212,-0.08762619163111884,60.77790012359619,0.9881745169344861,62.75424915746516,58.80155108972722,0.06503512065569636,0.4971106744777939,0.012805824153829581,1.2805824153829581,25853600.0,0.9464832750564718,3056000.0,0.002976686228066683,0.0,0.0
2019-10-01,60.01307678222656,61.349688761144805,59.99068475401643,60.83365463798817,24504000.0,-0.012475827949747319,0.011311694682694256,1.3590040071283767,1.0237483509159588,0.017058754621611927,-0.013488879809124403,0.022339673906090353,-0.012398327437379342,60.86859130859375,59.71498626708984,57.270258808135985,1.0193185180742423,1.0628307358015043,0.9859448936146744,44.879976764632005,0.4569102461993353,0.6300783856369241,-0.1731681394375888,60.86859130859375,0.8053872883840378,62.47936588536182,59.25781673182568,0.05292629719658568,0.23444002074960463,-0.011475555489648626,-1.1475555489648626,25783400.0,0.9503789259756277,-21448000.0,0.0029772394336760044,0.0,0.0
2019-10-02,58.615760803222656,59.65280257378493,58.35251968193036,59.54034128334951,33030000.0,-0.023558868738419846,0.011839577889733678,1.3002828918545717,1.0369354817655985,0.017690386809900257,-0.015528639241868364,0.02183868724679609,-0.023283525090280532,60.857768058776855,59.74471412658691,57.30166120529175,1.0186301658391337,1.062059402444631,0.9631598836587492,30.96170130032928,0.2392981845753468,0.5519223454246086,-0.3126241608492618,60.857768058776855,0.835099834761022,62.5279677282989,59.187568389254814,0.05488862713167368,-0.17117940940432316,-0.04619552887064593,-4.619552887064593,26369300.0,1.2525929774396742,-54478000.0,0.0030625106301158667,0.0,0.0
2019-10-03,59.18852615356445,59.26665148474027,57.880281833455065,58.88547443277298,28368000.0,0.009724092024573729,0.011793521216244985,1.3863696512852073,1.0863063139727451,0.01835332596649436,0.00514645969503827,0.023543491236840863,0.009771524629094364,60.80113906860352,59.79417770385742,57.34241138458252,1.0168404584428483,1.0603170951570924,0.9734772581609119,33.811117771305106,0.11176804248039218,0.4638914848357653,-0.35212344235537313,60.80113906860352,0.9085751836470469,62.618289435897616,58.98398870130942,0.05977356329603493,0.05627972674589577,-0.04080542854113678,-4.080542854113678,26468000.0,1.0717847967356808,-26110000.0,0.0032931130845099688,0.0,0.0
2019-10-04,60.2598991394043,60.33454303160639,59.26515471503386,59.43036521363853,24282000.0,0.017939151811935627,0.011136938837231169,1.1460168780419338,1.1190067123701561,0.018569674499146833,0.013958082249432284,0.017993971814380116,0.018101024902363205,60.81268367767334,59.86884071350098,57.384099559783934,1.0157651785624022,1.0597479814825261,0.9909100453254295,43.89940282987237,0.09604320589202331,0.3903218290470169,-0.2942786231549936,60.81268367767334,0.8996711541686864,62.612025986010714,59.01334136933597,0.05917654671760457,0.346392613648976,-0.01678265608591545,-1.6782656085915448,26733500.0,0.9082985766921653,-1828000.0,0.003131476230919361,0.0,0.0
