Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-07-24,6.157605648040772,6.309620918714848,6.140027083488105,6.222967213571025,354620000.0,-0.0028104028622313692,0.019493785255772198,0.16959383522674276,0.12907841164087244,0.020962435566483965,-0.010503279751773707,0.02725288908109513,-0.0028064573771070522,6.102666640281678,6.231603279113769,,0.9793092350303744,1.0,1.0090024592522326,64.84135657120791,-0.00023641441110822115,-0.010020664008836984,0.009784249597728762,6.102666640281678,0.1409973796220761,6.38466139952583,5.8206718810375255,0.09241689768298934,0.5974113985422126,0.05011813329390957,5.011813329390957,321049000.0,1.1045665926385069,2616048000.0,0.0025469455868005753,0.0,0.0
2018-07-25,6.235841274261475,6.248468090175373,6.109079168099569,6.167013581637125,319112000.0,0.012625489253756408,0.016283653072646672,0.13938892207580356,0.12826506981042923,0.02056900812082007,0.011160619595405251,0.02260233745728199,0.01270552722803786,6.114897227287292,6.229953327178955,,0.9815317878242015,1.0,1.019778590298211,62.265330079567725,0.004134145991831595,-0.007189702008703268,0.011323848000534863,6.114897227287292,0.14143074732476169,6.397758721936816,5.8320357326377685,0.09251553513844006,0.7137866928901667,0.0376550967226541,3.7655096722654102,313060400.0,1.0193304550815114,2935160000.0,0.0024163564667105675,0.0,0.0
2018-07-26,6.309372901916504,6.346262622877679,6.198951656997938,6.215787411829768,325124000.0,0.011722792246315044,0.01627767513439007,0.14731096587974069,0.12677955459885304,0.020093843963532906,0.015056095694107161,0.023699485860694217,0.01179177346263316,6.1385660648345945,6.2346235942840575,,0.984592890333022,1.0,1.027825201403369,60.539052989597565,0.013377032319985105,-0.0030763551429655936,0.0164533874629507,6.1385660648345945,0.13156570696263023,6.401697478759855,5.875434650909334,0.08573057979538122,0.8245656505506123,0.03036448218237653,3.036448218237653,306622000.0,1.0603413975513825,3260284000.0,0.0025796310510486364,0.0,0.0
2018-07-27,6.239555358886719,6.35294784896417,6.185582433842149,6.346015589988237,295420000.0,-0.011127366730928142,0.015245495309207694,0.1673654151220214,0.1305109743268193,0.02091671069813306,-0.016775917044621683,0.026373306643945958,-0.011065686576961942,6.152381205558777,6.237674827575684,,0.9863260550806787,1.0,1.014169172945457,53.791503552269106,0.014896674502686835,0.0005182507861648919,0.014378423716521944,6.152381205558777,0.1266009093102439,6.405583024179265,5.89917938693829,0.08231018532847595,0.6721436161139956,0.011113497066910005,1.1113497066910005,304492400.0,0.9702048392669242,2964864000.0,0.0026772015262395144,0.0,0.0
2018-07-30,6.044212341308594,6.259608637807858,6.009303134921157,6.25366663518394,340340000.0,-0.031807746881254616,0.016430396538433076,0.25030550288670117,0.13774393854521794,0.022789394344043822,-0.03349303793984305,0.04002539909601991,-0.03130720161011258,6.161331272125244,6.235977945327758,,0.9880296765227589,1.0,0.9809912946335944,38.71835887114256,0.0003345958988258957,0.0004815198086970927,-0.00014692390987119702,6.161331272125244,0.11053928157674055,6.382409835278725,5.940252708971762,0.07176324511349455,0.235119205711181,-0.036011814293494204,-3.6011814293494204,301894400.0,1.1273478408344109,2624524000.0,0.0029495402704924345,0.0,0.0
2018-07-31,6.062286376953125,6.137056072239644,5.994944303715815,6.033814534101512,283988000.0,0.0029858424789907427,0.015952909693257165,0.14211176852382845,0.1411746840358558,0.023287366392415382,0.004718713624805306,0.023552558289727105,0.0029903045465504707,6.16457462310791,6.235518445968628,,0.9886226264142344,1.0,0.983407087689172,46.23194141233158,-0.009636449689806703,-0.0015420740910036665,-0.008094375598803036,6.16457462310791,0.10634900627663205,6.377272635661174,5.951876610554646,0.0690065496996225,0.25954583466272363,-0.010786662608207376,-1.0786662608207376,298215200.0,0.952292170218017,2908512000.0,0.003044417127966881,0.0,0.0
2018-08-01,6.102145671844482,6.148938878842212,6.038269740248729,6.093728268500743,283556000.0,0.0065534399610874304,0.01528678093934723,0.11066913859348304,0.13910568336035795,0.022796191838257242,0.001381322397857818,0.018161154176425276,0.00657496073476338,6.1764955759048465,6.236697397232056,,0.9903471633313606,1.0,0.9879624451848698,42.861302180005076,-0.014159046502220107,-0.004065468573246954,-0.010093577928973153,6.1764955759048465,0.08125262094270735,6.339000817790261,6.013990334019432,0.052620532108648845,0.27123844376420253,-0.018946931205687467,-1.8946931205687467,301256400.0,0.9412447337218396,3192068000.0,0.002803085371851921,0.0,0.0
2018-08-02,6.204891681671143,6.20885270115102,5.971917341483405,6.030841520155205,269668000.0,0.016697503071297175,0.014673558821284478,0.23693535966761559,0.1483192205251049,0.023903595442806923,0.028860012476576994,0.039287280038079665,0.01683768552113296,6.186262607574463,6.2406933307647705,,0.9912780967906274,1.0,1.0030113616699476,51.8268010209191,-0.009344772035719373,-0.005121329265741438,-0.004223442769977935,6.186262607574463,0.07125408396673415,6.328770775507931,6.043754439640995,0.0460724598916901,0.5653614258285072,0.005213939538231571,0.5213939538231571,299429000.0,0.9006074895885168,3461736000.0,0.0029073182959109545,0.0,0.0
2018-08-03,6.241535186767578,6.265303199071179,6.212568453025323,6.229403734886478,214288000.0,0.005888213759039197,0.013822977006973982,0.06041151740003681,0.14796564516845923,0.023706610752135964,0.0019474499321917593,0.008465456453003086,0.005905583364924416,6.192167472839356,6.242951278686523,,0.9918654169189909,1.0,1.0079726063845598,55.42567945587798,-0.002543282835915761,-0.004605719979776304,0.0020624371438605427,6.192167472839356,0.07066470431456104,6.333496881468478,6.050838064210233,0.045647799175017205,0.6746547813617957,0.015712942606461944,1.5712942606461944,295325800.0,0.7255986439383216,3676024000.0,0.0026573960203677416,0.0,0.0
2018-08-06,6.289318561553955,6.292784690610182,6.182363452262009,6.228908748795528,207508000.0,0.007626552404663067,0.0133444781640942,0.11042123834817286,0.1397246856060216,0.02221618832605271,0.009698297919376013,0.01772722041714366,0.0076557086288131515,6.198084688186645,6.246090621948242,,0.9923142431534842,1.0,1.01471968809029,50.52506669283821,0.006626281709121606,-0.0023593196419967218,0.008985601351118328,6.198084688186645,0.07368689845396519,6.345458485094576,6.050710891278714,0.04755462512115091,0.8095322074938014,0.0013403429486269491,0.1340342948626949,290507200.0,0.7142955493013599,3883532000.0,0.0025705862790346146,0.0,0.0
2018-08-07,6.361612319946289,6.3801811381283375,6.311353449107688,6.338092226177068,258132000.0,0.011429126601842131,0.013457837059088915,0.09086257657438246,0.13859289231071678,0.021785812360204767,0.003710910622612985,0.010859370069811023,0.011494688603350234,6.2026649713516235,6.2498885345458985,,0.9924440951333373,1.0,1.0256256543483808,57.880458350534795,0.01950192375480242,0.0020129290373631066,0.017488994717439314,6.2026649713516235,0.0808879530409198,6.364440877433463,6.040889065269784,0.05216335456744385,0.9912577912382611,0.020857956448860016,2.0857956448860016,285413000.0,0.9044157063623591,4141664000.0,0.002693009562790394,0.0,0.0
2018-08-08,6.398007392883301,6.443067547469648,6.327941995157013,6.362851207257029,262100000.0,0.005704742376304607,0.01308811592778759,0.11512555231263555,0.14140472133012136,0.02210136885546743,0.005525225167323527,0.01809339061415286,0.005721045405878922,6.216145777702332,6.254756031036377,,0.9938270568600184,1.0,1.0292563304794615,59.274356082989854,0.032270744010584274,0.00806449203200734,0.024206251978576933,6.216145777702332,0.08983077468285178,6.395807327068035,6.0364842283366285,0.05780480567561965,1.0061228065299248,0.025354251967378616,2.5354251967378616,280142600.0,0.9355949434323805,4403764000.0,0.002507493132725358,0.0,0.0
2018-08-09,6.349481105804443,6.418556243131363,6.341806038076488,6.415832923400414,204280000.0,-0.007613503081418403,0.01208651497923289,0.07675020505487495,0.1414931288702745,0.022284203466788347,-0.010341886764844842,0.011962625269580286,-0.007584593780375237,6.222620058059692,6.256474275588989,,0.9945889304362064,1.0,1.0203870791661847,57.89623421457585,0.0380360048541446,0.014058794596434793,0.023977210257709807,6.222620058059692,0.09465921056974431,6.411938479199181,6.0333016369202035,0.060848459129134454,0.8350467613800789,0.02220099560722688,2.220099560722688,273081200.0,0.7480558896035319,4199484000.0,0.002471147570759058,0.0,0.0
2018-08-10,6.30813455581665,6.340567889012436,6.256390067912084,6.267531264005502,256396000.0,-0.0065330940918823565,0.011820762381038118,0.08417782110035255,0.13581641562617083,0.02153036122238963,0.0064783548898006554,0.013430778013631406,-0.006511799830382303,6.229391407966614,6.257761716842651,,0.9954663807668357,1.0,1.0126405843995183,57.58602129220817,0.03882118808179147,0.01901127329350613,0.019809914788285338,6.229391407966614,0.09573851581785589,6.420868439602326,6.037914376330902,0.06147535741319337,0.7056203482406355,0.02157094893827516,2.157094893827516,273551600.0,0.9372856894275157,3943088000.0,0.002492066938430071,0.0,0.0
2018-08-13,6.341063022613525,6.461883119801381,6.315067054810953,6.316800119331125,375208000.0,0.0052064237237052806,0.011701327803103337,0.15374856398473025,0.13468461053745567,0.02124006811746593,0.0038410117185992856,0.02324215777243457,0.0052200006999711945,6.2391955852508545,6.257018966674805,,0.9971514579836056,1.0,1.01632701459199,60.26594359438501,0.041620725704550665,0.02353316377571504,0.018087561928835625,6.2391955852508545,0.09667475106632817,6.432545087383511,6.045846083118198,0.06197898414652213,0.7634282380845745,0.02979362191392121,2.979362191392121,282460200.0,1.3283570570296275,4318296000.0,0.0024969750083982944,0.0,0.0
2018-08-14,6.472527503967285,6.486639934919087,6.363343991409246,6.446531541983124,466220000.0,0.020520258415988656,0.012339553234003448,0.1455769123055619,0.13512660983958127,0.0208769464103098,0.004032550188401578,0.019125935040707552,0.02073224645220062,6.248776960372925,6.255325479507446,,0.9989531289529259,1.0,1.0358070939342676,62.49989297325339,0.053826980466219254,0.029591927113815884,0.02423505335240337,6.248776960372925,0.10965078859520261,6.46807853756333,6.029475383182519,0.07019023997211692,1.0101434893012473,0.0379557816333036,3.79557816333036,287664400.0,1.6207080194838153,4784516000.0,0.002537712687626481,0.0,0.0
2018-08-15,6.4143476486206055,6.527244761793485,6.335616462605191,6.493325808138851,591136000.0,-0.009029380658927492,0.01173787315005123,0.19162829918829338,0.13829213364733503,0.021559812661085576,-0.012162975007237939,0.029511579250821363,-0.008988738218728143,6.257912683486938,6.2523594570159915,,1.0008881809353931,1.0,1.0249979462874994,55.63531272878066,0.05813574453427428,0.035300690597907566,0.022835053936366714,6.257912683486938,0.11559756153726117,6.489107806561461,6.026717560412416,0.073888893874978,0.8383180472263736,0.016637904960763228,1.6637904960763228,303339200.0,1.948762309652033,4193380000.0,0.002504714298993349,0.0,0.0
2018-08-16,6.373743534088135,6.486641113313834,6.313581169867081,6.48416523950015,801260000.0,-0.006350322406118073,0.01168482712063116,0.17305994344675302,0.13869888567053015,0.021760976877833103,-0.017029440388000926,0.026689625735092128,-0.006330201722259732,6.26460976600647,6.2485417556762695,,1.0025714816285902,1.0,1.0174206809614632,57.436820337997645,0.05760996656751782,0.03976254579182962,0.017847420775688204,6.26460976600647,0.11834047557574387,6.501290717157958,6.027928814854982,0.07556127516059667,0.7305503834396322,0.021506047704232367,2.1506047704232367,331614600.0,2.4162386095183987,3392120000.0,0.0028119273483753204,0.0,0.0
2018-08-17,6.061295032501221,6.263074242441358,6.034308341129548,6.262331433147461,1143188000.0,-0.05026349994398039,0.01618564448158025,0.22876590131181018,0.13716034270089508,0.022628884085897274,-0.032102484959854426,0.036530468525015763,-0.04902119137926919,6.257095623016357,6.239589185714721,,1.002805703513577,1.0,0.9687074319601421,50.837967396343494,0.031616841634294346,0.03813340496032257,-0.006516563326028221,6.257095623016357,0.1263829080225967,6.509861439061551,6.004329806971164,0.08079333648519264,0.11268380040731392,0.002826289056040654,0.2826289056040654,377656400.0,3.0270584584294085,2248932000.0,0.0027799142990261316,0.0,0.0
2018-08-20,6.136065483093262,6.2687691120216,5.910270790668883,6.020692499111759,854388000.0,0.012260256976188955,0.016435108516184422,0.35849832135271686,0.15261652504581566,0.024872049600239907,0.01916274315596145,0.05954436659995616,0.01233572201833355,6.2551521301269535,6.232439022064209,,1.0036443369894732,1.0,0.9809618304149423,53.42842987014483,0.01685614617390474,0.033877953203039005,-0.017021807029134264,6.2551521301269535,0.12800135461491088,6.5111548393567755,5.999149420897131,0.0818533918613507,0.267411353981446,0.012170178304446555,1.2170178304446555,405296600.0,2.1080561741697315,3103320000.0,0.002919037826359272,0.0,0.0
2018-08-21,6.271739482879639,6.276195866360904,6.132598506641949,6.152405022733371,673988000.0,0.021870009695447185,0.017089688898003295,0.1435973597189557,0.1549685408404923,0.024709020721208154,0.019396392094688606,0.023340036812979314,0.022110911325865068,6.260858821868896,6.228824319839478,,1.0051429451826703,1.0,1.001737886338011,57.23643839228599,0.015922403033494348,0.030286843169130072,-0.014364440135635724,6.260858821868896,0.12595134532053318,6.512761512509963,6.00895613122783,0.08046905314688832,0.5215969527420533,0.027792488110808033,2.7792488110808033,421265000.0,1.5999145431023227,3777308000.0,0.0028685848228633404,0.0,0.0
2018-08-22,6.506943225860596,6.511894974022817,6.235593943271688,6.239060072540304,749856000.0,0.036816049733273994,0.018781897378188434,0.2763010307511289,0.15778037448931467,0.024248002328074246,0.042936460012512785,0.04428568206406607,0.03750215448569061,6.274413919448852,6.2289431762695315,,1.0072999129856492,1.0,1.0370599245438639,61.579403020434064,0.0337720777563435,0.03098389008657276,0.00278818766977074,6.274413919448852,0.13720287114622937,6.548819661741311,6.000008177156394,0.08746816700819839,0.9236961378233779,0.04867958373579584,4.867958373579584,442802200.0,1.6934333207919925,4527164000.0,0.002772908890619874,0.0,0.0
2018-08-23,6.606470108032227,6.6718316619333,6.454454864404823,6.468319379205098,720684000.0,0.015179692843901837,0.018857994897624318,0.21737679752847683,0.16899218021277468,0.025579799416228635,0.02135805620100757,0.033606379769576346,0.01529548955891924,6.2892687797546385,6.231141681671143,,1.0093284828131057,1.0,1.0504353271239846,63.34660103965245,0.05531146504569939,0.03584940507839809,0.019462059967301305,6.2892687797546385,0.15598477887818699,6.601238337511012,5.977299221998265,0.09920694080069026,1.0083850657718658,0.0584687757650284,5.84687757650284,462580200.0,1.5579655160337602,5247848000.0,0.0026778087485581636,0.0,0.0
2018-08-24,6.739668846130371,6.754276169728114,6.610431361645094,6.61488774520931,531512000.0,0.01996130286361523,0.019137628273301517,0.14780606169588761,0.17166252473761143,0.025470468751023677,0.018863676259877782,0.021745615893058366,0.020161861920210633,6.314274454116822,6.233770980834961,,1.012914089004771,1.0,1.0673702727217056,65.5019415732373,0.08218226365293102,0.045115976793304674,0.037066286859626346,6.314274454116822,0.18498604416245198,6.684246542441725,5.944302365791918,0.11718593830956675,1.0749006552623706,0.071605577006286,7.1605577006286,474384800.0,1.120423757253605,5779360000.0,0.002642886247485876,0.0,0.0
2018-08-27,6.830780029296875,6.905054360068318,6.737936879720231,6.769379487708773,505776000.0,0.013428082305309329,0.018971649449919616,0.16711748034808682,0.1771093035785903,0.025928122823305293,0.00907033527956112,0.024687267223166266,0.013518643904709915,6.3536028385162355,6.239039535522461,,1.018362330025559,1.0,1.0751034024172772,65.94313647712158,0.10956646220289912,0.058006073875223566,0.05156038832767555,6.3536028385162355,0.20686722441305286,6.767337287342341,5.93986838969013,0.13023616972656912,1.0766708478524576,0.07374981148718396,7.374981148718396,482656600.0,1.0479003084180347,6285136000.0,0.0026085672434419394,0.0,0.0
